0, Herz, 4
96041, Karo, 7
96042, Pik, Dame
96043, Herz, 2
96044, Karo, 7
96045, Kreuz, 7
96046, Karo, 3
96047, Pik, 4
96048, Pik, 7
96049, Kreuz, Bube
96050, Herz, König
96051, Herz, 3
96052, Pik, Bube
96053, Kreuz, König
96054, Karo, 3
96055, Pik, Dame
96056, Karo, 8
96057, Kreuz, 6
96058, Herz, 6
96059, Karo, Dame
96060, Karo, König
96061, Karo, 6
96062, Pik, 7
96063, Herz, 8
96064, Pik, 3
96065, Kreuz, 2
96066, Herz, Dame
96067, Kreuz, 10
96068, Kreuz, 6
96069, Herz, 2
96070, Karo, 5
96071, Kreuz, Dame
96072, Karo, 7
96073, Karo, 6
96074, Herz, 5
96075, Pik, 8
96076, Karo, 2
96077, Karo, König
96078, Herz, Bube
96079, Kreuz, 6
96080, Herz, Dame
96081, Pik, 10
96082, Herz, Dame
96083, Pik, 10
96084, Herz, 4
96085, Herz, 3
96086, Karo, 7
96087, Kreuz, Bube
96088, Karo, 6
96089, Pik, 7
96090, Kreuz, As
96091, Pik, Bube
96092, Karo, Dame
96093, Pik, 8
96094, Herz, 9
96095, Kreuz, König
96096, Herz, 9
96097, Kreuz, König
96098, Kreuz, As
96099, Karo, 7
96100, Pik, 2
96101, Kreuz, 10
96102, Karo, 4
96103, Kreuz, 2
96104, Pik, Bube
96105, Herz, 2
96106, Kreuz, 3
96107, Pik, 3
96108, Kreuz, As
96109, Karo, König
96110, Karo, Dame
96111, Herz, 9
96112, Pik, 3
96113, Kreuz, As
96114, Herz, 10
96115, Karo, Dame
96116, Kreuz, König
96117, Karo, 9
96118, Herz, As
96119, Kreuz, Dame
96120, Kreuz, 4
96121, Herz, 6
96122, Pik, König
96123, Karo, Bube
96124, Kreuz, 6
96125, Herz, Dame
96126, Kreuz, 3
96127, Kreuz, 10
96128, Kreuz, 7
96129, Herz, 10
96130, Karo, König
96131, Herz, As
96132, Karo, 3
96133, Kreuz, 6
96134, Herz, 3
96135, Karo, 3
96136, Karo, 5
96137, Pik, 3
96138, Pik, 10
96139, Karo, König
96140, Kreuz, Dame
96141, Herz, Bube
96142, Kreuz, 5
96143, Herz, 6
96144, Kreuz, 10
96145, Karo, 10
96146, Kreuz, 2
96147, Karo, 3
96148, Kreuz, 3
96149, Karo, 6
96150, Pik, 5
96151, Karo, 9
96152, Kreuz, 10
96153, Karo, Bube
96154, Pik, 8
96155, Karo, 7
96156, Pik, 4
96157, Pik, 7
96158, Kreuz, 10
96159, Herz, 10
96160, Pik, Bube
96161, Pik, Bube
96162, Karo, Dame
96163, Kreuz, Bube
96164, Herz, 6
96165, Pik, As
96166, Pik, 7
96167, Karo, 6
96168, Pik, As
96169, Herz, 7
96170, Kreuz, 8
96171, Karo, 3
96172, Karo, 2
96173, Kreuz, 2
96174, Herz, As
96175, Karo, As
96176, Herz, 5
96177, Karo, As
96178, Herz, As
96179, Karo, Bube
96180, Karo, 6
96181, Kreuz, 5
96182, Herz, 9
96183, Kreuz, 7
96184, Pik, 6
96185, Pik, 6
96186, Pik, König
96187, Karo, 5
96188, Pik, Dame
96189, Kreuz, Bube
96190, Karo, 9
96191, Kreuz, 9
96192, Kreuz, 2
96193, Herz, König
96194, Herz, 7
96195, Kreuz, 5
96196, Pik, König
96197, Pik, Bube
96198, Kreuz, 2
96199, Pik, König
96200, Karo, 8
96201, Kreuz, 5
96202, Kreuz, 9
96203, Pik, 8
96204, Kreuz, Bube
96205, Karo, 8
96206, Kreuz, König
96207, Pik, Bube
96208, Karo, 7
96209, Kreuz, Bube
96210, Herz, 5
96211, Kreuz, 10
96212, Pik, 6
96213, Pik, 3
96214, Pik, König
96215, Karo, 9
96216, Karo, 5
96217, Pik, 10
96218, Karo, König
96219, Karo, 4
96220, Pik, 7
96221, Karo, Dame
96222, Pik, 9
96223, Karo, 5
96224, Karo, Bube
96225, Karo, Bube
96226, Pik, As
96227, Herz, 2
96228, Karo, As
96229, Herz, Bube
96230, Kreuz, König
96231, Karo, 2
96232, Karo, Bube
96233, Kreuz, 2
96234, Pik, Dame
96235, Karo, 10
96236, Herz, 9
96237, Kreuz, 4
96238, Kreuz, Dame
96239, Kreuz, Dame
96240, Herz, As
96241, Karo, König
96242, Karo, 9
96243, Herz, 5
96244, Kreuz, König
96245, Pik, 5
96246, Herz, König
96247, Karo, Dame
96248, Pik, 3
96249, Herz, 6
96250, Pik, 2
96251, Herz, 10
96252, Herz, Dame
96253, Karo, 10
96254, Kreuz, As
96255, Karo, 10
96256, Kreuz, 5
96257, Herz, As
96258, Herz, As
96259, Pik, 4
96260, Herz, 2
96261, Pik, 4
96262, Pik, As
96263, Karo, 10
96264, Herz, 6
96265, Pik, 6
96266, Kreuz, 8
96267, Pik, Dame
96268, Karo, As
96269, Pik, König
96270, Kreuz, 8
96271, Karo, Dame
96272, Karo, 5
96273, Pik, 10
96274, Karo, 9
96275, Herz, 10
96276, Karo, König
96277, Kreuz, Dame
96278, Herz, Dame
96279, Karo, 8
96280, Kreuz, 9
96281, Herz, 8
96282, Karo, 5
96283, Pik, 4
96284, Kreuz, 4
96285, Karo, 2
96286, Herz, König
96287, Kreuz, 8
96288, Karo, Dame
96289, Karo, 3
96290, Pik, 4
96291, Pik, 9
96292, Karo, 5
96293, Pik, Bube
96294, Herz, 6
96295, Pik, Bube
96296, Karo, As
96297, Pik, 7
96298, Karo, 10
96299, Pik, Dame
96300, Karo, 7
96301, Pik, 8
96302, Kreuz, 3
96303, Kreuz, 5
96304, Kreuz, As
96305, Pik, 6
96306, Pik, 6
96307, Karo, 3
96308, Kreuz, König
96309, Karo, 5
96310, Kreuz, 3
96311, Kreuz, 6
96312, Karo, 3
96313, Pik, 7
96314, Kreuz, 2
96315, Pik, König
96316, Pik, 5
96317, Kreuz, 3
96318, Karo, 4
96319, Karo, 5
96320, Kreuz, 9
96321, Herz, 10
96322, Pik, 8
96323, Kreuz, Bube
96324, Kreuz, As
96325, Karo, 3
96326, Karo, As
96327, Herz, 8
96328, Pik, As
96329, Kreuz, König
96330, Karo, 4
96331, Herz, Dame
96332, Karo, 4
96333, Kreuz, 8
96334, Herz, König
96335, Kreuz, König
96336, Pik, As
96337, Karo, 6
96338, Karo, Dame
96339, Pik, 8
96340, Kreuz, Bube
96341, Kreuz, 9
96342, Kreuz, As
96343, Kreuz, 9
96344, Karo, Dame
96345, Karo, 8
96346, Pik, 4
96347, Herz, Bube
96348, Kreuz, As
96349, Herz, Dame
96350, Kreuz, 5
96351, Herz, 6
96352, Herz, König
96353, Kreuz, 8
96354, Herz, As
96355, Pik, 10
96356, Herz, König
96357, Herz, 8
96358, Pik, 10
96359, Kreuz, As
96360, Herz, 3
96361, Karo, Bube
96362, Pik, 2
96363, Kreuz, 7
96364, Herz, 7
96365, Karo, 7
96366, Kreuz, 4
96367, Pik, 2
96368, Karo, 4
96369, Kreuz, 9
96370, Karo, 6
96371, Pik, 9
96372, Kreuz, 8
96373, Kreuz, 2
96374, Pik, 8
96375, Karo, 9
96376, Karo, 8
96377, Herz, König
96378, Herz, 9
96379, Kreuz, 3
96380, Herz, 7
96381, Herz, 5
96382, Pik, König
96383, Karo, 8
96384, Kreuz, 5
96385, Herz, 7
96386, Herz, 8
96387, Pik, Bube
96388, Karo, König
96389, Herz, 9
96390, Karo, 10
96391, Kreuz, 9
96392, Pik, 2
96393, Pik, As
96394, Pik, 9
96395, Herz, 9
96396, Kreuz, Bube
96397, Pik, 4
96398, Karo, 2
96399, Kreuz, 4
96400, Herz, 9
96401, Karo, 5
96402, Karo, Bube
96403, Kreuz, 7
96404, Herz, 5
96405, Herz, 5
96406, Kreuz, 2
96407, Pik, Dame
96408, Kreuz, 5
96409, Herz, 2
96410, Herz, 8
96411, Pik, König
96412, Karo, As
96413, Pik, 6
96414, Pik, 7
96415, Pik, 4
96416, Kreuz, 4
96417, Herz, 9
96418, Pik, As
96419, Herz, Bube
96420, Kreuz, As
96421, Pik, 9
96422, Pik, 4
96423, Kreuz, 3
96424, Pik, 10
96425, Karo, As
96426, Herz, König
96427, Karo, 4
96428, Herz, 10
96429, Pik, 6
96430, Kreuz, 9
96431, Karo, 5
96432, Herz, 3
96433, Pik, 2
96434, Herz, 2
96435, Herz, As
96436, Herz, 6
96437, Karo, Dame
96438, Karo, 3
96439, Kreuz, 2
96440, Pik, König
96441, Pik, As
96442, Herz, 4
96443, Herz, 6
96444, Pik, Dame
96445, Kreuz, 8
96446, Kreuz, 6
96447, Herz, 3
96448, Pik, 3
96449, Pik, 8
96450, Karo, As
96451, Kreuz, 9
96452, Herz, 2
96453, Herz, 2
96454, Pik, Dame
96455, Karo, Bube
96456, Karo, 5
96457, Kreuz, König
96458, Pik, 8
96459, Kreuz, 7
96460, Kreuz, 9
96461, Pik, König
96462, Kreuz, 10
96463, Kreuz, 3
96464, Karo, 9
96465, Pik, 5
96466, Kreuz, 10
96467, Herz, 6
96468, Pik, As
96469, Pik, 8
96470, Karo, 4
96471, Kreuz, König
96472, Karo, 5
96473, Pik, 8
96474, Kreuz, 10
96475, Pik, 2
96476, Kreuz, 4
96477, Karo, 2
96478, Herz, 7
96479, Herz, 10
96480, Karo, As
96481, Pik, 4
96482, Kreuz, Dame
96483, Pik, 5
96484, Kreuz, 2
96485, Karo, 9
96486, Pik, 8
96487, Herz, 9
96488, Herz, 7
96489, Karo, As
96490, Pik, 8
96491, Pik, 6
96492, Karo, As
96493, Pik, 4
96494, Kreuz, 9
96495, Kreuz, Bube
96496, Herz, 6
96497, Kreuz, Bube
96498, Pik, 3
96499, Pik, 5
96500, Kreuz, 2
96501, Herz, As
96502, Kreuz, 9
96503, Pik, Dame
96504, Kreuz, 8
96505, Pik, As
96506, Kreuz, 3
96507, Kreuz, 10
96508, Herz, 3
96509, Karo, Dame
96510, Kreuz, 9
96511, Pik, König
96512, Pik, Bube
96513, Herz, Dame
96514, Kreuz, 7
96515, Herz, 3
96516, Pik, 9
96517, Kreuz, 6
96518, Pik, 9
96519, Pik, 2
96520, Pik, Dame
96521, Pik, 5
96522, Herz, 5
96523, Kreuz, König
96524, Karo, 2
96525, Pik, 10
96526, Herz, 7
96527, Kreuz, As
96528, Kreuz, 10
96529, Karo, König
96530, Karo, König
96531, Karo, 5
96532, Karo, 7
96533, Pik, Bube
96534, Pik, 5
96535, Kreuz, As
96536, Herz, As
96537, Kreuz, 7
96538, Pik, 5
96539, Herz, 2
96540, Kreuz, 7
96541, Pik, As
96542, Kreuz, 10
96543, Herz, 10
96544, Karo, Dame
96545, Herz, 8
96546, Pik, 5
96547, Pik, As
96548, Herz, 3
96549, Karo, 4
96550, Karo, 10
96551, Pik, 9
96552, Kreuz, 6
96553, Pik, 8
96554, Karo, 4
96555, Herz, As
96556, Karo, 9
96557, Herz, 6
96558, Karo, 10
96559, Kreuz, 10
96560, Pik, 3
96561, Karo, 3
96562, Pik, 8
96563, Herz, 8
96564, Herz, 9
96565, Kreuz, 3
96566, Kreuz, 3
96567, Karo, 10
96568, Karo, König
96569, Kreuz, 5
96570, Pik, 10
96571, Kreuz, 2
96572, Kreuz, 9
96573, Herz, 4
96574, Pik, 7
96575, Kreuz, 4
96576, Kreuz, 3
96577, Karo, Dame
96578, Karo, 2
96579, Herz, König
96580, Herz, 9
96581, Kreuz, 4
96582, Karo, 8
96583, Herz, 4
96584, Karo, Dame
96585, Karo, 2
96586, Herz, 2
96587, Karo, Dame
96588, Herz, 3
96589, Karo, Dame
96590, Kreuz, 3
96591, Herz, 5
96592, Herz, As
96593, Pik, 9
96594, Kreuz, 6
96595, Pik, Dame
96596, Karo, 8
96597, Kreuz, 2
96598, Herz, 8
96599, Karo, 4
96600, Herz, 9
96601, Pik, 6
96602, Karo, 7
96603, Pik, 6
96604, Kreuz, 7
96605, Herz, 5
96606, Karo, 8
96607, Herz, 6
96608, Herz, As
96609, Herz, Dame
96610, Herz, As
96611, Karo, 8
96612, Karo, 8
96613, Pik, 2
96614, Herz, Dame
96615, Pik, 4
96616, Pik, Dame
96617, Herz, As
96618, Kreuz, 8
96619, Karo, Dame
96620, Karo, 8
96621, Kreuz, 3
96622, Herz, As
96623, Herz, König
96624, Kreuz, 10
96625, Herz, 2
96626, Herz, 9
96627, Kreuz, 5
96628, Karo, Bube
96629, Kreuz, 3
96630, Pik, 6
96631, Karo, König
96632, Pik, 3
96633, Pik, 8
96634, Karo, 3
96635, Kreuz, 8
96636, Pik, 8
96637, Pik, 7
96638, Karo, 5
96639, Herz, 5
96640, Pik, 2
96641, Herz, Dame
96642, Kreuz, 6
96643, Pik, 3
96644, Pik, König
96645, Karo, 7
96646, Kreuz, 6
96647, Herz, 3
96648, Pik, König
96649, Kreuz, 8
96650, Karo, 6
96651, Kreuz, 4
96652, Herz, 5
96653, Herz, 10
96654, Kreuz, 7
96655, Kreuz, 6
96656, Pik, 3
96657, Herz, König
96658, Karo, König
96659, Herz, 9
96660, Karo, 4
96661, Pik, 6
96662, Herz, As
96663, Pik, 2
96664, Pik, 7
96665, Karo, As
96666, Karo, Bube
96667, Herz, Bube
96668, Kreuz, 9
96669, Kreuz, 10
96670, Kreuz, 10
96671, Pik, 5
96672, Kreuz, 5
96673, Karo, 9
96674, Karo, 10
96675, Kreuz, 10
96676, Herz, 3
96677, Herz, 10
96678, Herz, Bube
96679, Herz, 8
96680, Karo, 4
96681, Pik, 10
96682, Karo, As
96683, Karo, 6
96684, Kreuz, As
96685, Pik, 3
96686, Kreuz, König
96687, Kreuz, Dame
96688, Pik, 3
96689, Kreuz, König
96690, Karo, 10
96691, Herz, 7
96692, Karo, 2
96693, Herz, 4
96694, Herz, As
96695, Karo, Bube
96696, Kreuz, König
96697, Kreuz, 2
96698, Kreuz, 8
96699, Herz, König
96700, Pik, 10
96701, Pik, 5
96702, Kreuz, 5
96703, Karo, 3
96704, Pik, Bube
96705, Karo, Dame
96706, Herz, 7
96707, Herz, 8
96708, Karo, 10
96709, Karo, 10
96710, Herz, 6
96711, Kreuz, 4
96712, Kreuz, 9
96713, Herz, 5
96714, Kreuz, 10
96715, Kreuz, 5
96716, Karo, 10
96717, Karo, 9
96718, Pik, König
96719, Karo, Bube
96720, Kreuz, König
96721, Karo, 4
96722, Kreuz, Dame
96723, Herz, As
96724, Herz, Bube
96725, Pik, 6
96726, Pik, 3
96727, Kreuz, König
96728, Karo, 10
96729, Kreuz, König
96730, Pik, As
96731, Kreuz, 8
96732, Karo, 2
96733, Pik, 4
96734, Kreuz, 2
96735, Karo, 5
96736, Kreuz, 6
96737, Kreuz, 8
96738, Pik, 2
96739, Herz, 6
96740, Kreuz, 4
96741, Pik, 10
96742, Pik, 4
96743, Herz, 9
96744, Herz, 6
96745, Herz, Bube
96746, Pik, 8
96747, Kreuz, Dame
96748, Karo, 4
96749, Pik, As
96750, Pik, 9
96751, Herz, 4
96752, Kreuz, 6
96753, Pik, 6
96754, Karo, 10
96755, Karo, 3
96756, Pik, 10
96757, Kreuz, Bube
96758, Karo, 8
96759, Pik, Bube
96760, Herz, 4
96761, Herz, 8
96762, Karo, Dame
96763, Karo, 5
96764, Kreuz, 2
96765, Pik, 7
96766, Kreuz, 6
96767, Pik, 8
96768, Kreuz, 5
96769, Pik, 7
96770, Herz, König
96771, Kreuz, 6
96772, Karo, 8
96773, Pik, Bube
96774, Karo, König
96775, Karo, 5
96776, Herz, 4
96777, Herz, 4
96778, Herz, König
96779, Karo, 7
96780, Pik, Dame
96781, Kreuz, 6
96782, Kreuz, 3
96783, Pik, 2
96784, Pik, 9
96785, Herz, König
96786, Karo, 10
96787, Herz, 5
96788, Herz, 6
96789, Karo, 6
96790, Kreuz, 2
96791, Pik, 9
96792, Pik, 7
96793, Kreuz, As
96794, Karo, 8
96795, Pik, 8
96796, Herz, As
96797, Herz, 5
96798, Pik, Bube
96799, Pik, 5
96800, Herz, 5
96801, Herz, 8
96802, Herz, As
96803, Pik, 9
96804, Pik, 6
96805, Pik, Dame
96806, Herz, 10
96807, Herz, 5
96808, Karo, 4
96809, Herz, 3
96810, Kreuz, Dame
96811, Karo, 3
96812, Herz, 7
96813, Karo, 9
96814, Pik, 5
96815, Kreuz, 8
96816, Kreuz, 4
96817, Pik, 10
96818, Karo, 8
96819, Kreuz, 2
96820, Herz, 5
96821, Pik, 7
96822, Herz, Dame
96823, Herz, 9
96824, Kreuz, 10
96825, Pik, 10
96826, Pik, Dame
96827, Kreuz, 7
96828, Pik, 2
96829, Pik, 4
96830, Pik, As
96831, Herz, 2
96832, Herz, As
96833, Pik, 3
96834, Kreuz, König
96835, Kreuz, 10
96836, Kreuz, 6
96837, Kreuz, 6
96838, Kreuz, König
96839, Herz, 8
96840, Pik, 10
96841, Karo, 9
96842, Pik, Bube
96843, Karo, 7
96844, Herz, As
96845, Pik, 8
96846, Karo, 9
96847, Herz, Bube
96848, Karo, Dame
96849, Herz, 4
96850, Karo, 5
96851, Karo, 9
96852, Herz, 10
96853, Herz, 10
96854, Pik, 8
96855, Karo, Bube
96856, Kreuz, 3
96857, Pik, Dame
96858, Pik, 2
96859, Kreuz, König
96860, Pik, 4
96861, Karo, 10
96862, Karo, As
96863, Karo, Bube
96864, Herz, Bube
96865, Herz, 9
96866, Karo, 3
96867, Kreuz, 9
96868, Pik, Dame
96869, Karo, 9
96870, Kreuz, 8
96871, Kreuz, 5
96872, Kreuz, As
96873, Pik, 9
96874, Herz, 5
96875, Karo, As
96876, Kreuz, 2
96877, Pik, 9
96878, Pik, 2
96879, Kreuz, Bube
96880, Kreuz, 6
96881, Pik, 7
96882, Karo, 10
96883, Karo, 3
96884, Kreuz, 8
96885, Kreuz, 3
96886, Pik, Bube
96887, Herz, As
96888, Pik, 5
96889, Karo, 3
96890, Pik, 7
96891, Herz, 6
96892, Pik, 4
96893, Herz, 2
96894, Pik, 9
96895, Herz, 3
96896, Pik, 5
96897, Kreuz, Bube
96898, Karo, 4
96899, Herz, König
96900, Karo, Dame
96901, Karo, 6
96902, Karo, 8
96903, Kreuz, 9
96904, Kreuz, 10
96905, Karo, Dame
96906, Herz, 5
96907, Herz, 2
96908, Pik, König
96909, Karo, 2
96910, Pik, König
96911, Pik, 7
96912, Kreuz, 8
96913, Kreuz, 8
96914, Pik, 9
96915, Pik, König
96916, Karo, 7
96917, Pik, 3
96918, Kreuz, Bube
96919, Herz, 10
96920, Kreuz, Bube
96921, Herz, Bube
96922, Karo, 10
96923, Herz, 8
96924, Pik, 5
96925, Karo, 9
96926, Pik, 6
96927, Pik, 4
96928, Kreuz, 3
96929, Karo, 2
96930, Karo, 5
96931, Herz, 7
96932, Pik, 2
96933, Herz, Bube
96934, Karo, 2
96935, Karo, 7
96936, Karo, 3
96937, Herz, Bube
96938, Kreuz, Dame
96939, Pik, Bube
96940, Karo, 6
96941, Pik, 7
96942, Karo, 2
96943, Kreuz, 6
96944, Kreuz, 5
96945, Herz, Bube
96946, Pik, 9
96947, Herz, 7
96948, Kreuz, 8
96949, Pik, As
96950, Karo, 5
96951, Karo, As
96952, Kreuz, Bube
96953, Pik, Dame
96954, Karo, 4
96955, Pik, Dame
96956, Kreuz, 7
96957, Kreuz, 4
96958, Kreuz, As
96959, Karo, Dame
96960, Herz, Bube
96961, Pik, 3
96962, Herz, Dame
96963, Pik, 4
96964, Karo, 9
96965, Herz, 6
96966, Pik, 4
96967, Pik, 8
96968, Pik, 10
96969, Karo, König
96970, Kreuz, Bube
96971, Pik, 8
96972, Herz, Bube
96973, Kreuz, As
96974, Pik, 7
96975, Kreuz, 10
96976, Herz, 2
96977, Herz, Dame
96978, Herz, 3
96979, Herz, As
96980, Kreuz, 6
96981, Herz, 6
96982, Pik, 9
96983, Pik, 5
96984, Karo, 8
96985, Karo, 4
96986, Karo, Dame
96987, Pik, 9
96988, Karo, Bube
96989, Herz, 9
96990, Pik, 9
96991, Pik, 10
96992, Karo, 6
96993, Herz, 5
96994, Karo, 6
96995, Karo, 7
96996, Pik, As
96997, Kreuz, König
96998, Herz, 4
96999, Karo, 5
97000, Pik, 7
97001, Karo, Dame
97002, Herz, 2
97003, Pik, 8
97004, Karo, Dame
97005, Pik, As
97006, Herz, 5
97007, Herz, 6
97008, Pik, 6
97009, Kreuz, 4
97010, Herz, 4
97011, Pik, Dame
97012, Kreuz, 2
97013, Pik, 8
97014, Kreuz, 6
97015, Pik, 10
97016, Kreuz, König
97017, Pik, 9
97018, Kreuz, Bube
97019, Karo, 10
97020, Herz, As
97021, Karo, Dame
97022, Kreuz, 2
97023, Karo, 3
97024, Pik, As
97025, Herz, Bube
97026, Kreuz, 9
97027, Kreuz, 6
97028, Pik, 3
97029, Kreuz, 6
97030, Kreuz, Dame
97031, Pik, Bube
97032, Herz, As
97033, Herz, As
97034, Kreuz, 6
97035, Karo, 3
97036, Herz, 8
97037, Karo, 6
97038, Kreuz, 10
97039, Karo, 5
97040, Karo, 2
97041, Kreuz, 7
97042, Karo, 6
97043, Kreuz, 9
97044, Herz, Bube
97045, Herz, König
97046, Pik, 8
97047, Herz, 4
97048, Karo, 9
97049, Karo, Bube
97050, Karo, 7
97051, Kreuz, 10
97052, Herz, Dame
97053, Pik, 10
97054, Kreuz, 9
97055, Pik, 6
97056, Herz, As
97057, Pik, As
97058, Herz, 4
97059, Pik, 3
97060, Karo, 2
97061, Karo, 10
97062, Pik, Dame
97063, Herz, 7
97064, Herz, 10
97065, Herz, 4
97066, Herz, 4
97067, Pik, 4
97068, Herz, König
97069, Karo, Dame
97070, Karo, Dame
97071, Kreuz, 5
97072, Herz, As
97073, Herz, 10
97074, Kreuz, 9
97075, Pik, 2
97076, Pik, Bube
97077, Herz, 6
97078, Karo, 4
97079, Karo, 6
97080, Karo, 7
97081, Pik, 5
97082, Pik, 8
97083, Herz, 9
97084, Herz, 6
97085, Kreuz, König
97086, Pik, 2
97087, Kreuz, Bube
97088, Kreuz, Bube
97089, Pik, 9
97090, Pik, 10
97091, Kreuz, 10
97092, Pik, As
97093, Kreuz, Dame
97094, Karo, 8
97095, Pik, 3
97096, Kreuz, 6
97097, Karo, 7
97098, Karo, 10
97099, Kreuz, 8
97100, Pik, 6
97101, Pik, 7
97102, Herz, König
97103, Kreuz, König
97104, Herz, Bube
97105, Pik, 5
97106, Pik, 6
97107, Karo, 3
97108, Herz, 9
97109, Kreuz, König
97110, Karo, 8
97111, Karo, 9
97112, Pik, 3
97113, Pik, 2
97114, Herz, Bube
97115, Pik, 2
97116, Kreuz, 9
97117, Pik, As
97118, Herz, 8
97119, Pik, 10
97120, Karo, 5
97121, Herz, As
97122, Herz, 8
97123, Karo, Dame
97124, Pik, 2
97125, Kreuz, Bube
97126, Pik, Bube
97127, Herz, 5
97128, Pik, 4
97129, Karo, Dame
97130, Kreuz, 5
97131, Karo, 4
97132, Karo, 3
97133, Pik, 2
97134, Herz, 8
97135, Pik, 4
97136, Herz, 3
97137, Herz, 10
97138, Herz, 4
97139, Herz, 8
97140, Kreuz, Bube
97141, Herz, 8
97142, Pik, König
97143, Pik, 7
97144, Karo, 6
97145, Kreuz, 2
97146, Herz, Dame
97147, Karo, 8
97148, Karo, 7
97149, Kreuz, 5
97150, Pik, 4
97151, Kreuz, 4
97152, Pik, Dame
97153, Karo, 8
97154, Kreuz, König
97155, Karo, 2
97156, Karo, 8
97157, Kreuz, König
97158, Herz, Bube
97159, Herz, As
97160, Kreuz, 9
97161, Pik, 4
97162, Karo, 3
97163, Pik, 6
97164, Kreuz, 7
97165, Kreuz, 10
97166, Karo, 7
97167, Pik, 4
97168, Karo, 7
97169, Kreuz, 7
97170, Kreuz, 2
97171, Karo, 2
97172, Herz, 8
97173, Pik, 4
97174, Herz, 5
97175, Karo, 6
97176, Kreuz, 4
97177, Karo, 9
97178, Pik, 6
97179, Pik, 5
97180, Pik, Dame
97181, Herz, 6
97182, Pik, 9
97183, Kreuz, 6
97184, Pik, 2
97185, Herz, 5
97186, Herz, 6
97187, Herz, 5
97188, Karo, 5
97189, Herz, Bube
97190, Kreuz, 6
97191, Pik, 3
97192, Pik, 6
97193, Kreuz, 9
97194, Herz, 10
97195, Pik, As
97196, Kreuz, 3
97197, Karo, 9
97198, Karo, 8
97199, Pik, König
97200, Pik, Dame
97201, Kreuz, 2
97202, Herz, Bube
97203, Karo, As
97204, Herz, As
97205, Kreuz, 2
97206, Pik, Bube
97207, Karo, 9
97208, Herz, 2
97209, Karo, König
97210, Herz, König
97211, Kreuz, 3
97212, Karo, 5
97213, Pik, Bube
97214, Kreuz, 5
97215, Herz, Dame
97216, Kreuz, 6
97217, Pik, 2
97218, Herz, 7
97219, Pik, 2
97220, Karo, 2
97221, Pik, 2
97222, Kreuz, 7
97223, Karo, As
97224, Karo, 3
97225, Pik, 6
97226, Pik, 9
97227, Herz, Bube
97228, Pik, 2
97229, Herz, 7
97230, Herz, 9
97231, Pik, 2
97232, Kreuz, König
97233, Herz, Dame
97234, Herz, 3
97235, Pik, 8
97236, Karo, As
97237, Karo, 10
97238, Karo, König
97239, Pik, 3
97240, Karo, 3
97241, Karo, 5
97242, Herz, 7
97243, Kreuz, 7
97244, Kreuz, 4
97245, Pik, Dame
97246, Karo, 8
97247, Pik, 10
97248, Herz, 10
97249, Kreuz, 4
97250, Kreuz, 9
97251, Pik, 4
97252, Kreuz, 5
97253, Karo, 6
97254, Karo, 3
97255, Kreuz, 5
97256, Kreuz, Bube
97257, Karo, 2
97258, Karo, Bube
97259, Pik, 6
97260, Kreuz, 8
97261, Herz, König
97262, Herz, 7
97263, Karo, 6
97264, Karo, As
97265, Pik, 2
97266, Kreuz, As
97267, Pik, 5
97268, Karo, As
97269, Karo, 9
97270, Herz, 3
97271, Kreuz, 9
97272, Kreuz, 10
97273, Karo, As
97274, Pik, König
97275, Pik, 3
97276, Kreuz, 7
97277, Karo, König
97278, Kreuz, Bube
97279, Karo, 10
97280, Pik, 6
97281, Karo, 6
97282, Herz, 2
97283, Karo, Bube
97284, Herz, König
97285, Kreuz, 6
97286, Karo, 10
97287, Pik, 4
97288, Herz, As
97289, Kreuz, 6
97290, Herz, As
97291, Karo, König
97292, Pik, 6
97293, Kreuz, 9
97294, Pik, 9
97295, Kreuz, 4
97296, Karo, 7
97297, Pik, 7
97298, Pik, As
97299, Pik, 8
97300, Kreuz, Dame
97301, Kreuz, 10
97302, Kreuz, 4
97303, Karo, 3
97304, Kreuz, Dame
97305, Kreuz, Dame
97306, Pik, 7
97307, Pik, 4
97308, Pik, 4
97309, Karo, König
97310, Kreuz, 2
97311, Karo, Bube
97312, Herz, 3
97313, Kreuz, As
97314, Karo, 3
97315, Karo, 5
97316, Pik, 5
97317, Herz, 5
97318, Kreuz, 4
97319, Karo, As
97320, Kreuz, 6
97321, Karo, Dame
97322, Karo, 4
97323, Herz, 4
97324, Pik, As
97325, Kreuz, 2
97326, Kreuz, 7
97327, Herz, 7
97328, Herz, 4
97329, Herz, 7
97330, Pik, 5
97331, Pik, Dame
97332, Kreuz, As
97333, Pik, 9
97334, Karo, 7
97335, Herz, 6
97336, Pik, 9
97337, Karo, 8
97338, Pik, König
97339, Herz, 4
97340, Kreuz, 7
97341, Kreuz, 6
97342, Herz, As
97343, Karo, 8
97344, Pik, As
97345, Kreuz, 6
97346, Kreuz, 4
97347, Pik, As
97348, Pik, 4
97349, Kreuz, 6
97350, Kreuz, König
97351, Kreuz, 3
97352, Kreuz, 3
97353, Kreuz, As
97354, Kreuz, 4
97355, Kreuz, 6
97356, Karo, As
97357, Karo, 10
97358, Pik, 9
97359, Karo, 8
97360, Pik, 6
97361, Karo, As
97362, Karo, König
97363, Pik, 3
97364, Karo, As
97365, Pik, 6
97366, Herz, 8
97367, Karo, 4
97368, Kreuz, 8
97369, Herz, 4
97370, Pik, 4
97371, Kreuz, 9
97372, Kreuz, 3
97373, Pik, 6
